Id,Y
23939,0.97877055
23940,0.9673815
23941,0.9983342
23942,0.9984048
23943,0.9943282
23944,0.9446202
23945,0.99917066
23946,0.9992329
23947,0.9931971
23948,0.9868781
23949,0.9938886
23950,0.9991709
23951,0.95236695
23952,0.95706
23953,0.99964106
23954,0.9845524
23955,0.9994873
23956,0.8582433
23957,0.9655737
23958,0.86280227
23959,0.9807146
23960,0.993612
23961,0.997232
23962,0.94237167
23963,0.91856045
23964,0.999676
23965,0.96587557
23966,0.97132236
23967,0.97995454
23968,0.9847452
23969,0.9995159
23970,0.9985122
23971,0.9864291
23972,0.9796729
23973,0.9955232
23974,0.9480981
23975,0.995236
23976,0.9944133
23977,0.6735345
23978,0.98672235
23979,0.9862569
23980,0.98278666
23981,0.9995053
23982,0.176184
23983,0.9854214
23984,0.98414004
23985,0.9724444
23986,0.9997061
23987,0.99896693
23988,0.9993401
23989,0.9893511
23990,0.9656759
23991,0.7743481
23992,0.99731797
23993,0.9978859
23994,0.9969426
23995,0.99971586
23996,0.9994473
23997,0.9959726
23998,0.9997465
23999,0.9857885
24000,0.995021
24001,0.99576604
24002,0.99961275
24003,0.9946167
24004,0.99638605
24005,0.9915388
24006,0.97890365
24007,0.95420986
24008,0.9893941
24009,0.998409
24010,0.99699235
24011,0.98867106
24012,0.9922585
24013,0.99401325
24014,0.99971217
24015,0.99784815
24016,0.99253815
24017,0.956894
24018,0.99837804
24019,0.95627046
24020,0.98564535
24021,0.9950557
24022,0.9898331
24023,0.99883014
24024,0.9316622
24025,0.9998771
24026,0.6975622
24027,0.94880015
24028,0.9996486
24029,0.99979705
24030,0.9794835
24031,0.9932215
24032,0.92767787
24033,0.9588735
24034,0.9998965
24035,0.9959513
24036,0.99985445
24037,0.99429554
24038,0.98862505
24039,0.9997609
24040,0.9990721
24041,0.9803462
24042,0.9654836
24043,0.9647444
24044,0.99960345
24045,0.9773762
24046,0.978302
24047,0.0021679178
24048,0.9987985
24049,0.9893666
24050,0.9994236
24051,0.9973884
24052,0.87652355
24053,0.9920813
24054,0.94382024
24055,0.9779414
24056,0.9994029
24057,0.96686155
24058,0.9997789
24059,0.973503
24060,0.9895203
24061,0.9664649
24062,0.9973605
24063,0.9992362
24064,0.99973875
24065,0.9967789
24066,0.9893491
24067,0.9732988
24068,0.99571335
24069,0.998552
24070,0.9468081
24071,0.9981377
24072,0.9992059
24073,0.9922489
24074,0.9996654
24075,0.99048233
24076,0.9679626
24077,0.9656084
24078,0.90413004
24079,0.998898
24080,0.9929208
24081,0.9975661
24082,0.98885334
24083,0.9771687
24084,0.8957956
24085,0.9318149
24086,0.9033704
24087,0.9968419
24088,0.9723628
24089,0.9991216
24090,0.9977755
24091,0.9884397
24092,0.9957123
24093,0.8942984
24094,0.9935875
24095,0.97762114
24096,0.99981815
24097,0.96546817
24098,0.9860423
24099,0.99472815
24100,0.9534685
24101,0.9991037
24102,0.98703915
24103,0.63033086
24104,0.858758
24105,0.97661394
24106,0.9984085
24107,0.7830169
24108,0.9993405
24109,0.99997556
24110,0.94963753
24111,0.98495877
24112,0.98427075
24113,0.9912286
24114,0.98687255
24115,0.9997161
24116,0.950924
24117,0.99981374
24118,0.9845499
24119,0.99964356
24120,0.99447745
24121,0.9982521
24122,0.99518555
24123,0.9946156
24124,0.97569704
24125,0.9940392
24126,0.99982125
24127,0.9979532
24128,0.98726594
24129,0.9996182
24130,0.9995974
24131,0.93618226
24132,0.9086863
24133,0.8833457
24134,0.9773397
24135,0.995707
24136,0.9976204
24137,0.99207145
24138,0.96904725
24139,0.9996561
24140,0.9969693
24141,0.9771507
24142,0.9418827
24143,0.99387723
24144,0.9911396
24145,0.93993163
24146,0.88857347
24147,0.99028426
24148,0.9968322
24149,0.002922944
24150,0.9319811
24151,0.9865058
24152,0.9996977
24153,0.91798735
24154,0.99094874
24155,0.98900175
24156,0.98168635
24157,0.81403404
24158,0.9971257
24159,0.99378705
24160,0.9935276
24161,0.9988852
24162,0.9951491
24163,0.9746684
24164,0.9986082
24165,0.97961617
24166,0.99883693
24167,0.9974111
24168,0.9980387
24169,0.9052462
24170,0.99433315
24171,0.97402275
24172,0.9870766
24173,0.9731443
24174,0.07008696
24175,0.94575727
24176,0.9943785
24177,0.9592722
24178,0.9998274
24179,0.999265
24180,0.9777355
24181,0.16803774
24182,0.9996106
24183,0.99985147
24184,0.88205844
24185,0.9085525
24186,0.99954754
24187,0.9684964
24188,0.9993524
24189,0.9907432
24190,0.9764864
24191,0.999948
24192,0.99982905
24193,0.9857245
24194,0.97485685
24195,0.97143257
24196,0.97657907
24197,0.9540599
24198,0.83956325
24199,0.99477035
24200,0.9929438
24201,0.99948764
24202,0.99842393
24203,0.90938425
24204,0.62924063
24205,0.96449775
24206,0.9890683
24207,0.9938474
24208,0.996582
24209,0.99034345
24210,0.99927646
24211,0.99336904
24212,0.99626106
24213,0.99042785
24214,0.9992686
24215,0.90303916
24216,0.9996562
24217,0.9990269
24218,0.9724224
24219,0.99421126
24220,0.92357713
24221,0.9583233
24222,0.9997136
24223,0.99967766
24224,0.99645364
24225,0.9992956
24226,0.9665523
24227,0.99889696
24228,0.99788
24229,0.9717743
24230,0.9933624
24231,0.9733473
24232,0.999522
24233,0.99988425
24234,0.99940443
24235,0.9105343
24236,0.9998392
24237,0.99436647
24238,0.9890589
24239,0.95014274
24240,0.999382
24241,0.9997907
24242,0.9405134
24243,0.9575306
24244,0.9989298
24245,0.9983537
24246,0.93659663
24247,0.96259665
24248,0.9586282
24249,0.9981652
24250,0.9996717
24251,0.99646914
24252,0.9886847
24253,0.99923956
24254,0.9933815
24255,0.8618679
24256,0.99978095
24257,0.99913824
24258,0.9996898
24259,0.984464
24260,0.99328583
24261,0.9989385
24262,0.99907047
24263,0.9982009
24264,0.9856469
24265,0.9756579
24266,0.9998599
24267,0.96831334
24268,0.97569615
24269,0.87401843
24270,0.9810831
24271,0.9965778
24272,0.9988439
24273,0.97373307
24274,0.97216165
24275,0.9439365
24276,0.98878247
24277,0.58818144
24278,0.9369995
24279,0.98908055
24280,0.9604596
24281,0.99974746
24282,0.97024035
24283,0.99944705
24284,0.96523184
24285,0.9906867
24286,0.97639704
24287,0.9594473
24288,0.9959353
24289,0.9985049
24290,0.98444515
24291,0.980925
24292,0.995937
24293,0.99359375
24294,0.8979887
24295,0.99932814
24296,0.99984753
24297,0.9806608
24298,0.9871978
24299,0.99778867
24300,0.98506576
24301,0.6190886
24302,0.9998523
24303,0.99827206
24304,0.9258742
24305,0.9468906
24306,0.89489675
24307,0.9860978
24308,0.9906595
24309,0.99619365
24310,0.98606837
24311,0.9992798
24312,0.8460063
24313,0.83228886
24314,0.99951863
24315,0.9679406
24316,0.99981135
24317,0.96976846
24318,0.9995334
24319,0.9204989
24320,0.93798584
24321,0.99205023
24322,0.99990284
24323,0.98799884
24324,0.9517492
24325,0.9953335
24326,0.9657736
24327,0.99525356
24328,0.98057795
24329,0.049046297
24330,0.9981888
24331,0.8880497
24332,0.80156946
24333,0.95767057
24334,0.9814402
24335,0.99948514
24336,0.9992938
24337,0.96894294
24338,0.98463595
24339,0.998511
24340,0.9991258
24341,0.954229
24342,0.99840397
24343,0.9984243
24344,0.99932575
24345,0.80398476
24346,0.41666275
24347,0.9988257
24348,0.875336
24349,0.99762625
24350,0.987404
24351,0.9458959
24352,0.9622009
24353,0.97601116
24354,0.95625335
24355,0.99660516
24356,0.99919826
24357,0.99945074
24358,0.9996531
24359,0.014141016
24360,0.8774785
24361,0.93681574
24362,0.9139535
24363,0.9902996
24364,0.99887174
24365,0.99669623
24366,0.9912947
24367,0.99732995
24368,0.972265
24369,0.99629176
24370,0.9917996
24371,0.9834583
24372,0.93492126
24373,0.954425
24374,0.9647719
24375,0.99702233
24376,0.9990369
24377,0.99908197
24378,0.98530084
24379,0.9967526
24380,0.9485952
24381,0.9642853
24382,0.9777591
24383,0.9917842
24384,0.99877316
24385,0.99242663
24386,0.9996649
24387,0.9841038
24388,0.99952185
24389,0.998825
24390,0.99154526
24391,0.9790749
24392,0.99773383
24393,0.9994154
24394,0.99912447
24395,0.98535144
24396,0.9943836
24397,0.9965663
24398,0.979224
24399,0.9761279
24400,0.9839193
24401,0.67736125
24402,0.96427286
24403,0.98177034
24404,0.97975105
24405,0.9662656
24406,0.9915234
24407,0.996752
24408,0.9878588
24409,0.950425
24410,0.99881375
24411,0.9946509
24412,0.9874321
24413,0.010241822
24414,0.9877038
24415,0.9993525
24416,0.99863213
24417,0.9986376
24418,0.8542716
24419,0.9369342
24420,0.9986657
24421,0.9991679
24422,0.9007786
24423,0.8689891
24424,0.9808226
24425,0.99979454
24426,0.9392852
24427,0.998572
24428,0.99117786
24429,0.012841159
24430,0.9994337
24431,0.24140729
24432,0.99948335
24433,0.9968405
24434,0.650143
24435,0.99965334
24436,0.8563797
24437,0.8957652
24438,0.9514263
24439,0.9831029
24440,0.9989311
24441,0.97408867
24442,0.900981
24443,0.99966574
24444,0.9531464
24445,0.9798768
24446,0.993262
24447,0.97644687
24448,0.97257394
24449,0.9996698
24450,0.998781
24451,0.9991726
24452,0.9850928
24453,0.0010112104
24454,0.99098575
24455,0.7202714
24456,0.9975915
24457,0.84890145
24458,0.9865202
24459,0.998235
24460,0.8637602
24461,0.97401166
24462,0.90822816
24463,0.97098756
24464,0.9579132
24465,0.99599034
24466,0.99425405
24467,0.8872525
24468,0.99887127
24469,0.9995883
24470,0.93586016
24471,0.9872242
24472,0.998444
24473,0.9995111
24474,0.9835662
24475,0.99535334
24476,0.99963474
24477,0.78173286
24478,0.9982829
24479,0.95004743
24480,0.77633446
24481,0.99576867
24482,0.98721296
24483,0.9816196
24484,0.99795413
24485,0.6223091
24486,0.99879456
24487,0.8964073
24488,0.9943727
24489,0.97134316
24490,0.9997068
24491,0.7985291
24492,0.9493641
24493,0.99995565
24494,0.9993185
24495,0.94954455
24496,0.9913135
24497,0.9816279
24498,0.996534
24499,0.97137284
24500,0.99936765
24501,0.042390104
24502,0.99305844
24503,0.8621373
24504,0.93512815
24505,0.9836442
24506,0.9997062
24507,0.9390681
24508,0.9821363
24509,0.9790111
24510,0.99782014
24511,0.990553
24512,0.9993635
24513,0.72520244
24514,0.8731709
24515,0.9961211
24516,0.88122755
24517,0.99205494
24518,0.99945456
24519,0.99983
24520,0.99725974
24521,0.98748857
24522,0.97891814
24523,0.97351414
24524,0.99929094
24525,0.99961746
24526,0.9913999
24527,0.9997919
24528,0.9898617
24529,0.9904986
24530,0.9731226
24531,0.99712414
24532,0.9628451
24533,0.9995964
24534,0.98432714
24535,0.9962721
24536,0.9680273
24537,0.44268748
24538,0.99720544
24539,0.9040941
24540,0.9981902
24541,0.99156255
24542,0.62564665
24543,0.87964416
24544,0.98141795
24545,0.76211387
24546,0.55030394
24547,0.96715206
24548,0.9856776
24549,0.99997294
24550,0.99511707
24551,0.93778723
24552,0.8409961
24553,0.998401
24554,0.95274717
24555,0.9992816
24556,0.9377631
24557,0.70837945
24558,0.9549779
24559,0.99096316
24560,0.98369956
24561,0.98034406
24562,0.99804485
24563,0.99153155
24564,0.99065965
24565,0.98722225
24566,0.9952879
24567,0.9189517
24568,0.99884486
24569,0.9575504
24570,0.9761078
24571,0.9998311
24572,0.9944283
24573,0.9992173
24574,0.9911957
24575,0.97882336
24576,0.9923779
24577,0.99955505
24578,0.985378
24579,0.9988463
24580,0.9926628
24581,0.9972046
24582,0.96578157
24583,0.9991648
24584,0.9985561
24585,0.91682875
24586,0.9923981
24587,0.9376737
24588,0.9884885
24589,0.99779725
24590,0.9857755
24591,0.98947716
24592,0.9994764
24593,0.95920175
24594,0.99728286
24595,0.9657847
24596,0.997063
24597,0.9998574
24598,0.962686
24599,0.8828017
24600,0.9973678
24601,0.9568236
24602,0.9953081
24603,0.9993899
24604,0.9993881
24605,0.99799
24606,0.9992151
24607,0.99422956
24608,0.90599257
24609,0.99750143
24610,0.79181814
24611,0.99548197
24612,0.9810292
24613,0.99960226
24614,0.9286923
24615,0.9989768
24616,0.636319
24617,0.9916897
24618,0.99551696
24619,0.99456257
24620,0.9651446
24621,0.9832866
24622,0.9981552
24623,0.99037033
24624,0.99937516
24625,0.9869199
24626,0.9923024
24627,0.9248739
24628,0.98975605
24629,0.9994529
24630,0.999739
24631,0.99879897
24632,0.99992144
24633,0.9874691
24634,0.99850696
24635,0.98062503
24636,0.9737245
24637,0.997255
24638,0.9641787
24639,0.9890092
24640,0.6806587
24641,0.9988172
24642,0.9998952
24643,0.99120015
24644,0.08698846
24645,0.99972624
24646,0.92741
24647,0.94927305
24648,0.99978024
24649,0.9848868
24650,0.99970007
24651,0.9989962
24652,0.91050124
24653,0.89654446
24654,0.99949455
24655,0.9996043
24656,0.99777645
24657,0.9998441
24658,0.9980866
24659,0.9945785
24660,0.9811545
24661,0.97967964
24662,0.99605834
24663,0.9876342
24664,0.9999566
24665,0.94833755
24666,0.9843093
24667,0.98736376
24668,0.8278249
24669,0.98603266
24670,0.9878686
24671,0.999736
24672,0.93069446
24673,0.9992092
24674,0.94566995
24675,0.9040096
24676,0.95904297
24677,0.99953926
24678,0.9995782
24679,0.9806762
24680,0.6500079
24681,0.9748728
24682,0.96673334
24683,0.9998387
24684,0.9957526
24685,0.99667054
24686,0.99952996
24687,0.9989359
24688,0.9986965
24689,0.9849616
24690,0.9812502
24691,0.9994242
24692,0.92892396
24693,0.6184392
24694,0.9954425
24695,0.9999449
24696,0.99790394
24697,0.9982704
24698,0.9820702
24699,0.9831428
24700,0.99473095
24701,0.99960965
24702,0.9995858
24703,0.96422064
24704,0.98800707
24705,0.99741995
24706,0.9759186
24707,0.9991442
24708,0.99880326
24709,0.9998338
24710,0.9012111
24711,0.99360025
24712,0.98024815
24713,0.99699533
24714,0.96899766
24715,0.9995559
24716,0.99789953
24717,0.033010695
24718,0.48299852
24719,0.9753069
24720,0.9946464
24721,0.99981827
24722,0.9945732
24723,0.9921095
24724,0.9811748
24725,0.010299387
24726,0.9694074
24727,0.9994475
24728,0.9997689
24729,0.98297954
24730,0.981157
24731,0.98799676
24732,0.9931485
24733,0.98472285
24734,0.93005687
24735,0.9562506
24736,0.9810739
24737,0.9196121
24738,0.95433646
24739,0.9734393
24740,0.9512681
24741,0.9624206
24742,0.96432763
24743,0.9997992
24744,0.9908009
24745,0.891106
24746,0.9494451
24747,0.9574818
24748,0.9963211
24749,0.9970892
24750,0.013192948
24751,0.9993698
24752,0.99773586
24753,0.98783106
24754,0.9749176
24755,0.927945
24756,0.98994815
24757,0.9880874
24758,0.99713576
24759,0.98202914
24760,0.9581202
24761,0.9992569
24762,0.9846372
24763,0.99898416
24764,0.9888282
24765,0.9934483
24766,0.95712847
24767,0.9981419
24768,0.98697555
24769,0.99776053
24770,0.97497886
24771,0.97965336
24772,0.9707055
24773,0.99848795
24774,0.9878014
24775,0.9966323
24776,0.9772107
24777,0.9995578
24778,0.9898727
24779,0.9989404
24780,0.99976856
24781,0.9995747
24782,0.5081755
24783,0.9953596
24784,0.9987244
24785,0.94252616
24786,0.99940753
24787,0.9995258
24788,0.87596256
24789,0.9899171
24790,0.97366625
24791,0.9858176
24792,0.93731505
24793,0.98816895
24794,0.9910499
24795,0.9926354
24796,0.99990404
24797,0.9989103
24798,0.99976283
24799,0.99975234
24800,0.9931773
24801,0.98610675
24802,0.994551
24803,0.80115
24804,0.9996026
24805,0.9898644
24806,0.99901414
24807,0.9850883
24808,0.9997123
24809,0.9840344
24810,0.992702
24811,0.9980469
24812,0.9751242
24813,0.99973434
24814,0.99917054
24815,0.8757031
24816,0.99966586
24817,0.99784636
24818,0.9983688
24819,0.9960575
24820,0.6273395
24821,0.98136467
24822,0.99977905
24823,0.93652123
24824,0.9998963
24825,0.9890192
24826,0.99598193
24827,0.9969945
24828,0.99961734
24829,0.99951875
24830,0.98070544
24831,0.99553525
24832,0.99989223
24833,0.98945355
24834,0.99881184
24835,0.99469537
24836,0.9916398
24837,0.9957776
24838,0.99731535
24839,0.9948953
24840,0.9840577
24841,0.98111707
24842,0.9907382
24843,0.97097385
24844,0.9095661
24845,0.03956057
24846,0.98610944
24847,0.99958366
24848,0.98439085
24849,0.9996326
24850,0.8383316
24851,0.9977858
24852,0.9850819
24853,0.98726094
24854,0.9992797
24855,0.99482936
24856,0.023148408
24857,0.98856026
24858,0.9995604
24859,0.98029214
24860,0.9927931
24861,0.9818627
24862,0.992729
24863,0.9862872
24864,0.9995104
24865,0.89948356
24866,0.9997595
24867,0.9992999
24868,0.9690739
24869,0.9989072
24870,0.7424761
24871,0.9731266
24872,0.97490126
24873,0.9907465
24874,0.9766922
24875,0.9597576
24876,0.9940287
24877,0.9950942
24878,0.99707747
24879,0.9995264
24880,0.99949694
24881,0.99811816
24882,0.9063592
24883,0.97562045
24884,0.7671105
24885,0.99041736
24886,0.99035394
24887,0.9944484
24888,0.9998041
24889,0.9948967
24890,0.9898795
24891,0.99743843
24892,0.9876369
24893,0.98672533
24894,0.93710834
24895,0.9941624
24896,0.94904256
24897,0.998793
24898,0.9684335
24899,0.99491185
24900,0.979178
24901,0.99549556
24902,0.9995098
24903,0.99883896
24904,0.99981624
24905,0.9940335
24906,0.99292
24907,0.99960476
24908,0.9995177
24909,0.9214715
24910,0.8294396
24911,0.98666126
24912,0.9987412
24913,0.9996207
24914,0.99943
24915,0.9655997
24916,0.9994974
24917,0.9735603
24918,0.9988618
24919,0.9999696
24920,0.99951434
24921,0.9987835
24922,0.9846021
24923,0.9933543
24924,0.99848574
24925,0.9656354
24926,0.991891
24927,0.96078444
24928,0.9878109
24929,0.9978911
24930,0.9346773
24931,0.9552337
24932,0.9946766
24933,0.9999515
24934,0.9564894
24935,0.9983254
24936,0.82740366
24937,0.99975973
24938,0.950125
24939,0.9944382
24940,0.9903724
24941,0.9922464
24942,0.9984193
24943,0.99838233
24944,0.9468511
24945,0.99961084
24946,0.02155023
24947,0.99351406
24948,0.9837457
24949,0.9701689
24950,0.87462336
24951,0.99609995
24952,0.9819509
24953,0.9837382
24954,0.9309722
24955,0.99857056
24956,0.96358514
24957,0.9924481
24958,0.99214727
24959,0.992777
24960,0.9354144
24961,0.9888759
24962,0.99979585
24963,0.9965444
24964,0.9994962
24965,0.9909751
24966,0.8679978
24967,0.8738302
24968,0.97516257
24969,0.9685536
24970,0.97691435
24971,0.9157322
24972,0.86112857
24973,0.9989058
24974,0.95693314
24975,0.9514351
24976,0.9894399
24977,0.98269385
24978,0.98739654
24979,0.99690175
24980,0.99934715
24981,0.99941754
24982,0.9869617
24983,0.99988556
24984,0.99886286
24985,0.98879504
24986,0.9820771
24987,0.96518964
24988,0.99820936
24989,0.9908723
24990,0.8131023
24991,0.8721881
24992,0.99575764
24993,0.43482915
24994,0.9819995
24995,0.9981142
24996,0.938581
24997,0.9975909
24998,0.9987992
24999,0.7154068
25000,0.98897564
25001,0.9985071
25002,0.96531326
25003,0.99798125
25004,0.99083143
25005,0.04101988
25006,0.99712014
25007,0.9455603
25008,0.9791781
25009,0.97032946
25010,0.9648334
25011,0.9996327
25012,0.85963273
25013,0.98542726
25014,0.9624935
25015,0.9241772
25016,0.9832133
25017,0.9337817
25018,0.99722904
25019,0.9993255
25020,0.9381805
25021,0.9900787
25022,0.99962604
25023,0.96783566
25024,0.92565596
25025,0.9848995
25026,0.98466116
25027,0.99958605
25028,0.9929502
25029,0.97779536
25030,0.94574404
25031,0.9971763
25032,0.9944818
25033,0.9998888
25034,0.9936512
25035,0.98059547
25036,0.9974497
25037,0.9985166
25038,0.983832
25039,0.9434953
25040,0.997042
25041,0.9990018
25042,0.5168904
25043,0.944557
25044,0.9935209
25045,0.99929416
25046,0.99948907
25047,0.9981902
25048,0.8987761
25049,0.9578629
25050,0.9843127
25051,0.99911577
25052,0.9934918
25053,0.9299892
25054,0.99852353
25055,0.9969675
25056,0.9542824
25057,0.9996458
25058,0.99155164
25059,0.99972504
25060,0.9707474
25061,0.97065216
25062,0.9654737
25063,0.99614185
25064,0.9916931
25065,0.9996742
25066,0.994705
25067,0.9993481
25068,0.9600037
25069,0.99347574
25070,0.9887777
25071,0.9284291
25072,0.962995
25073,0.9995764
25074,0.98873854
25075,0.9894656
25076,0.85252994
25077,0.006252697
25078,0.96302474
25079,0.96570265
25080,0.85155594
25081,0.9628228
25082,0.9955896
25083,0.9785323
25084,0.9680724
25085,0.96846795
25086,0.98976934
25087,0.9983827
25088,0.93024915
25089,0.7922233
25090,0.9769736
25091,0.995178
25092,0.99470216
25093,0.99882966
25094,0.9292829
25095,0.9993735
25096,0.99974686
25097,0.9996117
25098,0.876278
25099,0.9922168
25100,0.93151855
25101,0.97424096
25102,0.86426306
25103,0.99728525
25104,0.9985643
25105,0.8596945
25106,0.004133899
25107,0.99621093
25108,0.9956567
25109,0.99580956
25110,0.963438
25111,0.94815224
25112,0.9913497
25113,0.9441507
25114,0.99943954
25115,0.999938
25116,0.9978644
25117,0.88923734
25118,0.9919246
25119,0.0053589633
25120,0.9975084
25121,0.9968484
25122,0.9992981
25123,0.94338876
25124,0.9692123
25125,0.8911467
25126,0.99796957
25127,0.973431
25128,0.9995937
25129,0.9995648
25130,0.9975967
25131,0.7323022
25132,0.92041194
25133,0.93346673
25134,0.7964058
25135,0.99593794
25136,0.96395165
25137,0.98373574
25138,0.99968195
25139,0.99975747
25140,0.9961456
25141,0.99725974
25142,0.99821126
25143,0.997666
25144,0.98895246
25145,0.99478626
25146,0.9878108
25147,0.9952083
25148,0.99883944
25149,0.9866911
25150,0.9929355
25151,0.027673887
25152,0.9862044
25153,0.99960345
25154,0.99953985
25155,0.93547237
25156,0.99335676
25157,0.99732083
25158,0.9997638
25159,0.016198449
25160,0.99846554
25161,0.98394775
25162,0.96337044
25163,0.98519045
25164,0.98471755
25165,0.9934803
25166,0.97740525
25167,0.99696535
25168,0.96332675
25169,0.99943095
25170,0.95045084
25171,0.99979347
25172,0.97193605
25173,0.069675975
25174,0.9998853
25175,0.9984383
25176,0.9974999
25177,0.9859627
25178,0.9743565
25179,0.999086
25180,0.964726
25181,0.99304056
25182,0.96234936
25183,0.9858667
25184,0.9708114
25185,0.9990447
25186,0.9822375
25187,0.9998229
25188,0.9908584
25189,0.9257284
25190,0.97396696
25191,0.99942756
25192,0.9997378
25193,0.9929361
25194,0.9646345
25195,0.9998517
25196,0.99791723
25197,0.99784255
25198,0.9962775
25199,0.8608132
25200,0.8725503
25201,0.87559396
25202,0.9936196
25203,0.8720721
25204,0.9972319
25205,0.99971634
25206,0.9987734
25207,0.9900281
25208,0.99936825
25209,0.9986833
25210,0.9890702
25211,0.99674535
25212,0.9943487
25213,0.9993755
25214,0.96017945
25215,0.9796824
25216,0.9903503
25217,0.9587307
25218,0.99444604
25219,0.8648633
25220,0.9997234
25221,0.91048926
25222,0.9957689
25223,0.9995659
25224,0.99819046
25225,0.02026681
25226,0.9905923
25227,0.9988098
25228,0.9796317
25229,0.9798554
25230,0.97783
25231,0.9998573
25232,0.9860961
25233,0.99784005
25234,0.99822944
25235,0.9981968
25236,0.99941707
25237,0.99575657
25238,0.9987697
25239,0.96354264
25240,0.66115576
25241,0.93635845
25242,0.9507448
25243,0.9992861
25244,0.99774855
25245,0.9996557
25246,0.98857224
25247,0.96166813
25248,0.99365246
25249,0.9973008
25250,0.98465514
25251,0.99879575
25252,0.9757116
25253,0.99554706
25254,0.9991227
25255,0.99332833
25256,0.91966414
25257,0.8093983
25258,0.9993413
25259,0.9965054
25260,0.99547726
25261,0.9510021
25262,0.9999007
25263,0.99612063
25264,0.991666
25265,0.9951952
25266,0.99104416
25267,0.9962017
25268,0.9984249
25269,0.99979883
25270,0.9961647
25271,0.99559504
25272,0.9843301
25273,0.9838531
25274,0.99910885
25275,0.9995123
25276,0.9635909
25277,0.999684
25278,0.99804246
25279,0.9680453
25280,0.9998246
25281,0.8980726
25282,0.9944102
25283,0.97978324
25284,0.989284
25285,0.9982496
25286,0.999159
25287,0.98440176
25288,0.99807274
25289,0.9957813
25290,0.747229
25291,0.97105104
25292,0.97473586
25293,0.98491573
25294,0.97201645
25295,0.9978199
25296,0.98719716
25297,0.99479735
25298,0.9840386
25299,0.97359437
25300,0.9992743
25301,0.9989691
25302,0.96756506
25303,0.99765056
25304,0.9651262
25305,0.998782
25306,0.9916923
25307,0.06798172
25308,0.98902166
25309,0.9603638
25310,0.9142654
25311,0.99889416
25312,0.99968374
25313,0.999196
25314,0.96602917
25315,0.99330693
25316,0.9966467
25317,0.9716029
25318,0.9545869
25319,0.96690816
25320,0.931295
25321,0.99586725
25322,0.99992394
25323,0.95793825
25324,0.96411073
25325,0.99499774
25326,0.99149454
25327,0.94285774
25328,0.99352694
25329,0.9966282
25330,0.99335515
25331,0.9716708
25332,0.9936439
25333,0.99834526
25334,0.992147
25335,0.9929121
25336,0.9748395
25337,0.8508599
25338,0.9951114
25339,0.9803294
25340,0.99291116
25341,0.919345
25342,0.97812086
25343,0.96866894
25344,0.98429424
25345,0.9937447
25346,0.9998821
25347,0.9726627
25348,0.98807716
25349,0.011721738
25350,0.99073
25351,0.986986
25352,0.99984825
25353,0.9786597
25354,0.9460554
25355,0.9756408
25356,0.9324289
25357,0.5868251
25358,0.9979977
25359,0.99805695
25360,0.99244165
25361,0.9990982
25362,0.9992567
25363,0.9785378
25364,0.8920109
25365,0.9931136
25366,0.99856526
25367,0.9979517
25368,0.8686558
25369,0.9998838
25370,0.97876215
25371,0.9485855
25372,0.985595
25373,0.98384005
25374,0.99708
25375,0.99960977
25376,0.9995763
25377,0.9979735
25378,0.99949956
25379,0.9662507
25380,0.980678
25381,0.99783784
25382,0.9990283
25383,0.9998903
25384,0.9859139
25385,0.97444916
25386,0.9997558
25387,0.99848807
25388,0.9887788
25389,0.96160585
25390,0.9867093
25391,0.94966483
25392,0.99808145
25393,0.94638854
25394,0.999925
25395,0.94669014
25396,0.99428695
25397,0.93967474
25398,0.99921167
25399,0.024074456
25400,0.99291223
25401,0.9990533
25402,0.9993912
25403,0.9984835
25404,0.98497665
25405,0.9371113
25406,0.9991241
25407,0.99972445
25408,0.8286637
25409,0.99576604
25410,0.9932233
25411,0.9998877
25412,0.9795313
25413,0.99414414
25414,0.99946755
25415,0.99722064
25416,0.99953735
25417,0.9150279
25418,0.9589153
25419,0.9707883
25420,0.98091793
25421,0.97254014
25422,0.98913294
25423,0.99263364
25424,0.93963045
25425,0.9680291
25426,0.9962147
25427,0.9991874
25428,0.99861896
25429,0.99967015
25430,0.9904178
25431,0.876775
25432,0.9917116
25433,0.999703
25434,0.99532676
25435,0.9856229
25436,0.99989676
25437,0.99990106
25438,0.99305576
25439,0.9275161
25440,0.9992453
25441,0.9775603
25442,0.99589336
25443,0.9982317
25444,0.99949276
25445,0.99961084
25446,0.9808004
25447,0.96984935
25448,0.9728484
25449,0.9954035
25450,0.93003255
25451,0.9990312
25452,0.9561428
25453,0.99061745
25454,0.9854
25455,0.96105975
25456,0.9947489
25457,0.99728477
25458,0.98323923
25459,0.99700373
25460,0.99918586
25461,0.99957985
25462,0.9779258
25463,0.98611253
25464,0.99421847
25465,0.99912006
25466,0.9998404
25467,0.98954123
25468,0.97059363
25469,0.9479278
25470,0.99985516
25471,0.9858511
25472,0.97503847
25473,0.9994672
25474,0.8806441
25475,0.9725767
25476,0.98952603
25477,0.942876
25478,0.98665094
25479,0.9665951
25480,0.9934323
25481,0.99959105
25482,0.999153
25483,0.910564
25484,0.999458
25485,0.9916161
25486,0.99941134
25487,0.9937236
25488,0.99948066
25489,0.9939697
25490,0.998784
25491,0.02105621
25492,0.9975069
25493,0.95181733
25494,0.9818755
25495,0.9990876
25496,0.86484474
25497,0.9389947
25498,0.998351
25499,0.98883945
25500,0.95350313
25501,0.9993105
25502,0.9995609
25503,0.99975294
25504,0.9579593
